179.4585,362.833,0,0,0,0,"lineto",
180.7085,362.833,0,0,0,0,"moveto",
184.375,362.833,0,0,0,0,"lineto",
186.875,362.833,0,0,0,0,"moveto",
190.5415,362.833,0,0,0,0,"lineto",
193.042,362.833,0,0,0,0,"moveto",
196.7085,362.833,0,0,0,0,"lineto",
198.0835,373.167,0,0,0,0,"moveto",
201.75,373.167,0,0,0,0,"lineto",
203,373.167,0,0,0,0,"moveto",
206.6665,373.167,0,0,0,0,"lineto",
198.0415,367.833,0,0,0,0,"moveto",
201.708,367.833,0,0,0,0,"lineto",
202.958,367.833,0,0,0,0,"moveto",
206.6245,367.833,0,0,0,0,"lineto",
198.542,362.833,0,0,0,0,"moveto",
202.2085,362.833,0,0,0,0,"lineto",
203.4585,362.833,0,0,0,0,"moveto",
207.125,362.833,0,0,0,0,"lineto",
209.417,373.167,0,0,0,0,"moveto",
213.0835,373.167,0,0,0,0,"lineto",
214.3335,373.167,0,0,0,0,"moveto",
218,373.167,0,0,0,0,"lineto",
209.375,367.833,0,0,0,0,"moveto",
213.0415,367.833,0,0,0,0,"lineto",
214.2915,367.833,0,0,0,0,"moveto",
217.958,367.833,0,0,0,0,"lineto",
209.8755,362.833,0,0,0,0,"moveto",
213.542,362.833,0,0,0,0,"lineto",
214.792,362.833,0,0,0,0,"moveto",
218.4585,362.833,0,0,0,0,"lineto",
221.0835,373.167,0,0,0,0,"moveto",
224.75,373.167,0,0,0,0,"lineto",
226,373.167,0,0,0,0,"moveto",
229.6665,373.167,0,0,0,0,"lineto",
221.0415,367.833,0,0,0,0,"moveto",
224.708,367.833,0,0,0,0,"lineto",
225.958,367.833,0,0,0,0,"moveto",
229.6245,367.833,0,0,0,0,"lineto",
221.542,362.833,0,0,0,0,"moveto",
225.2085,362.833,0,0,0,0,"lineto",
226.4585,362.833,0,0,0,0,"moveto",
230.125,362.833,0,0,0,0,"lineto",
180.7915,380.333,0,0,0,0,"moveto",
184.458,380.333,0,0,0,0,"lineto",
185.708,380.333,0,0,0,0,"moveto",
189.3745,380.333,0,0,0,0,"lineto",
191.8745,380.333,0,0,0,0,"moveto",
195.541,380.333,0,0,0,0,"lineto",
198.0415,380.333,0,0,0,0,"moveto",
201.708,380.333,0,0,0,0,"lineto",
207.25,380.333,0,0,0,0,"moveto",
210.9165,380.333,0,0,0,0,"lineto",
176.6665,383.167,0,0,0,0,"moveto",
176.6665,378,0,0,0,0,"lineto",
203.8335,382.334,0,0,0,0,"moveto",
203.8335,377.166,0,0,0,0,"lineto",
215.6665,382.167,0,0,0,0,"moveto",
215.6665,376.999,0,0,0,0,"lineto",
219.3335,382.167,0,0,0,0,"moveto",
219.3335,376.999,0,0,0,0,"lineto",
262.5718,248.9063,0,0,0,0,"moveto",
263.6909,248.5684,0,0,0,0,"lineto",
303.3306,236.5928,0,0,0,0,"moveto",
304.4497,236.2549,0,0,0,0,"lineto",
300.2583,237.5205,0,0,0,0,"moveto",
301.3774,237.1826,0,0,0,0,"lineto",
297.2603,238.4258,0,0,0,0,"moveto",
298.3794,238.0879,0,0,0,0,"lineto",
292.584,239.8398,0,0,0,0,"moveto",
293.7031,239.502,0,0,0,0,"lineto",
288.811,240.9795,0,0,0,0,"moveto",
289.9302,240.6416,0,0,0,0,"lineto",
287.248,241.4521,0,0,0,0,"moveto",
288.3672,241.1143,0,0,0,0,"lineto",
285.1895,242.0742,0,0,0,0,"moveto",
286.3086,241.7363,0,0,0,0,"lineto",
282.2656,242.957,0,0,0,0,"moveto",
283.3848,242.6191,0,0,0,0,"lineto",
280.1831,243.585,0,0,0,0,"moveto",
281.3022,243.2471,0,0,0,0,"lineto",
273.6846,245.5488,0,0,0,0,"moveto",
274.8037,245.2109,0,0,0,0,"lineto",
271.9902,246.0615,0,0,0,0,"moveto",
273.1094,245.7236,0,0,0,0,"lineto",
269.9736,246.6709,0,0,0,0,"moveto",
271.0928,246.333,0,0,0,0,"lineto",
266.4248,247.7422,0,0,0,0,"moveto",
267.5439,247.4043,0,0,0,0,"lineto",
264.5225,248.3174,0,0,0,0,"moveto",
265.6416,247.9795,0,0,0,0,"lineto",
284.5,242.9502,0,0,0,0,"moveto",
284.0503,241.75,0,0,0,0,"lineto",
302.603,237.5449,0,0,0,0,"moveto",
302.1538,236.3438,0,0,0,0,"lineto",
299.5708,238.4307,0,0,0,0,"moveto",
299.1216,237.2295,0,0,0,0,"lineto",
296.6577,239.4141,0,0,0,0,"moveto",
296.2085,238.2129,0,0,0,0,"lineto",
295.7563,239.6504,0,0,0,0,"moveto",
295.3071,238.4492,0,0,0,0,"lineto",
294.959,239.8916,0,0,0,0,"moveto",
294.5098,238.6904,0,0,0,0,"lineto",
291.9663,240.7588,0,0,0,0,"moveto",
291.5171,239.5576,0,0,0,0,"lineto",
291.1895,240.9443,0,0,0,0,"moveto",
290.7402,239.7432,0,0,0,0,"lineto",
279.6377,244.4531,0,0,0,0,"moveto",
279.1885,243.252,0,0,0,0,"lineto",
278.8916,244.709,0,0,0,0,"moveto",
278.4424,243.5078,0,0,0,0,"lineto",
278.0435,244.9648,0,0,0,0,"moveto",
277.5942,243.7637,0,0,0,0,"lineto",
277.1489,245.1387,0,0,0,0,"moveto",
276.6997,243.9375,0,0,0,0,"lineto",
276.4019,245.4307,0,0,0,0,"moveto",
275.9526,244.2295,0,0,0,0,"lineto",
269.5645,247.4775,0,0,0,0,"moveto",
269.1152,246.2764,0,0,0,0,"lineto",
268.7676,247.6396,0,0,0,0,"moveto",
268.3184,246.4385,0,0,0,0,"lineto",
261.9932,249.8135,0,0,0,0,"moveto",
261.5439,248.6123,0,0,0,0,"lineto",
206.0947,257.1943,0,0,0,0,"moveto",
212.7471,249.8955,0,0,0,0,"moveto",
213.7031,248.8467,0,0,0,0,"lineto",
222.7773,238.8896,0,0,0,0,"moveto",
223.7334,237.8408,0,0,0,0,"lineto",
220.061,241.8701,0,0,0,0,"moveto",
221.0171,240.8213,0,0,0,0,"lineto",
216.8936,245.3457,0,0,0,0,"moveto",
217.8496,244.2969,0,0,0,0,"lineto",
214.8384,247.6006,0,0,0,0,"moveto",
215.7944,246.5518,0,0,0,0,"lineto",
211.4565,251.3115,0,0,0,0,"moveto",
212.4126,250.2627,0,0,0,0,"lineto",
209.9561,252.958,0,0,0,0,"moveto",
210.9121,251.9092,0,0,0,0,"lineto",
207.1421,256.0449,0,0,0,0,"moveto",
208.0981,254.9961,0,0,0,0,"lineto",
206.0171,257.2793,0,0,0,0,"moveto",
206.9731,256.2305,0,0,0,0,"lineto",
203.9707,259.5244,0,0,0,0,"moveto",
204.9268,258.4756,0,0,0,0,"lineto",
202.5142,261.123,0,0,0,0,"moveto",
203.4702,260.0742,0,0,0,0,"lineto",
199.8203,264.0791,0,0,0,0,"moveto",
200.7764,263.0303,0,0,0,0,"lineto",
201.75,262.6992,0,0,0,0,"moveto",
201.0996,262.0488,0,0,0,0,"lineto",
202.2505,262.1494,0,0,0,0,"moveto",
201.6001,261.499,0,0,0,0,"lineto",
225.7339,236.3809,0,0,0,0,"moveto",
225.0835,235.7305,0,0,0,0,"lineto",
225.0137,237.1709,0,0,0,0,"moveto",
224.3633,236.5205,0,0,0,0,"lineto",
224.5444,237.6855,0,0,0,0,"moveto",
223.894,237.0352,0,0,0,0,"lineto",
222.4951,239.9873,0,0,0,0,"moveto",
221.8447,239.3369,0,0,0,0,"lineto",
221.8667,240.5195,0,0,0,0,"moveto",
221.2163,239.8691,0,0,0,0,"lineto",
219.6733,242.9258,0,0,0,0,"moveto",
219.0229,242.2754,0,0,0,0,"lineto",
219.2227,243.5254,0,0,0,0,"moveto",
218.5723,242.875,0,0,0,0,"lineto",
218.5845,244.1729,0,0,0,0,"moveto",
217.9341,243.5225,0,0,0,0,"lineto",
216.5313,246.374,0,0,0,0,"moveto",
215.8809,245.7236,0,0,0,0,"lineto",
214.5513,248.5977,0,0,0,0,"moveto",
213.9009,247.9473,0,0,0,0,"lineto",
209.6348,253.8877,0,0,0,0,"moveto",
208.9844,253.2373,0,0,0,0,"lineto",
209.0977,254.582,0,0,0,0,"moveto",
208.4473,253.9316,0,0,0,0,"lineto",
199.6758,265.0244,0,0,0,0,"moveto",
199.0254,264.374,0,0,0,0,"lineto",
205.8066,258.2461,0,0,0,0,"moveto",
205.1563,257.5957,0,0,0,0,"lineto",
226.3252,235.875,0,0,0,0,"moveto",
225.6748,235.2246,0,0,0,0,"lineto",
109.1001,262.249,0,0,0,0,"moveto",
110.0977,262.3291,0,0,0,0,"lineto",
148.4668,265.4023,0,0,0,0,"moveto",
149.4639,265.4824,0,0,0,0,"lineto",
144.27,265.0654,0,0,0,0,"moveto",
145.2671,265.1455,0,0,0,0,"lineto",
142.7261,264.9414,0,0,0,0,"moveto",
143.7231,265.0215,0,0,0,0,"lineto",
137.6387,264.5352,0,0,0,0,"moveto",
138.6357,264.6152,0,0,0,0,"lineto",
135.4404,264.3584,0,0,0,0,"moveto",
136.4375,264.4385,0,0,0,0,"lineto",
133.5747,264.209,0,0,0,0,"moveto",
134.5718,264.2891,0,0,0,0,"lineto",
131.5713,264.0488,0,0,0,0,"moveto",
132.5684,264.1289,0,0,0,0,"lineto",
129.4688,263.8799,0,0,0,0,"moveto",
130.4658,263.96,0,0,0,0,"lineto",
126.4263,263.6367,0,0,0,0,"moveto",
127.4233,263.7168,0,0,0,0,"lineto",
123.3721,263.3916,0,0,0,0,"moveto",
124.3691,263.4717,0,0,0,0,"lineto",
120.2339,263.1406,0,0,0,0,"moveto",
121.231,263.2207,0,0,0,0,"lineto",
118.231,262.9805,0,0,0,0,"moveto",
119.228,263.0605,0,0,0,0,"lineto",
116.3271,262.8281,0,0,0,0,"moveto",
117.3242,262.9082,0,0,0,0,"lineto",
114.3853,262.6729,0,0,0,0,"moveto",
115.3823,262.7529,0,0,0,0,"lineto",
112.2827,262.5039,0,0,0,0,"moveto",
113.2798,262.584,0,0,0,0,"lineto",
111.2002,263.0996,0,0,0,0,"moveto",
111.4502,261.7988,0,0,0,0,"lineto",
150.1714,266.2188,0,0,0,0,"moveto",
150.4214,264.918,0,0,0,0,"lineto",
147.3101,265.999,0,0,0,0,"moveto",
147.5601,264.6982,0,0,0,0,"lineto",
146.4683,265.874,0,0,0,0,"moveto",
146.7183,264.5732,0,0,0,0,"lineto",
141.3086,265.5186,0,0,0,0,"moveto",
141.5586,264.2178,0,0,0,0,"lineto",
140.46,265.4512,0,0,0,0,"moveto",
140.71,264.1504,0,0,0,0,"lineto",
139.4619,265.3525,0,0,0,0,"moveto",
139.7119,264.0518,0,0,0,0,"lineto",
128.3306,264.5469,0,0,0,0,"moveto",
128.5806,263.2461,0,0,0,0,"lineto",
125.1528,264.2734,0,0,0,0,"moveto",
125.4028,262.9727,0,0,0,0,"lineto",
122.2148,263.9893,0,0,0,0,"moveto",
122.4648,262.6885,0,0,0,0,"lineto",
116.6313,266,0,0,0,0,"moveto",
118.0039,266.0859,0,0,0,0,"lineto",
164.1411,268.957,0,0,0,0,"moveto",
165.5137,269.043,0,0,0,0,"lineto",
162.1851,268.835,0,0,0,0,"moveto",
163.5576,268.9209,0,0,0,0,"lineto",
156.709,268.4717,0,0,0,0,"moveto",
158.0815,268.5576,0,0,0,0,"lineto",
153.7007,268.3066,0,0,0,0,"moveto",
155.0732,268.3926,0,0,0,0,"lineto",
151.3452,268.1611,0,0,0,0,"moveto",
152.7178,268.2471,0,0,0,0,"lineto",
149.6475,268.0547,0,0,0,0,"moveto",
151.02,268.1406,0,0,0,0,"lineto",
145.5977,267.8027,0,0,0,0,"moveto",
146.9702,267.8887,0,0,0,0,"lineto",
142.5049,267.6104,0,0,0,0,"moveto",
143.8774,267.6963,0,0,0,0,"lineto",
139.3984,267.416,0,0,0,0,"moveto",
140.771,267.502,0,0,0,0,"lineto",
137.2881,267.2852,0,0,0,0,"moveto",
138.6606,267.3711,0,0,0,0,"lineto",
135.5552,267.1777,0,0,0,0,"moveto",
136.9277,267.2637,0,0,0,0,"lineto",
132.3037,266.9756,0,0,0,0,"moveto",
133.6763,267.0615,0,0,0,0,"lineto",
130.1812,266.8428,0,0,0,0,"moveto",
131.5537,266.9287,0,0,0,0,"lineto",
125.7017,266.5645,0,0,0,0,"moveto",
127.0742,266.6504,0,0,0,0,"lineto",
123.6074,266.4346,0,0,0,0,"moveto",
124.98,266.5205,0,0,0,0,"lineto",
121.7075,266.3164,0,0,0,0,"moveto",
123.0801,266.4023,0,0,0,0,"lineto",
118.4595,266.1143,0,0,0,0,"moveto",
119.832,266.2002,0,0,0,0,"lineto",
120.6313,266.9473,0,0,0,0,"moveto",
120.7363,265.5264,0,0,0,0,"lineto",
166.4673,269.8975,0,0,0,0,"moveto",
166.5723,268.4756,0,0,0,0,"lineto",
161.4648,269.5293,0,0,0,0,"moveto",
161.5698,268.1074,0,0,0,0,"lineto",
160.6812,269.4844,0,0,0,0,"moveto",
160.7861,268.0625,0,0,0,0,"lineto",
159.667,269.4209,0,0,0,0,"moveto",
159.772,267.999,0,0,0,0,"lineto",
158.8857,269.373,0,0,0,0,"moveto",
158.9907,267.9512,0,0,0,0,"lineto",
155.6772,269.2217,0,0,0,0,"moveto",
155.7822,267.7998,0,0,0,0,"lineto",
148.6777,268.79,0,0,0,0,"moveto",
148.7827,267.3682,0,0,0,0,"lineto",
147.8931,268.6846,0,0,0,0,"moveto",
147.998,267.2627,0,0,0,0,"lineto",
144.7764,268.4941,0,0,0,0,"moveto",
144.8813,267.0723,0,0,0,0,"lineto",
141.7104,268.3076,0,0,0,0,"moveto",
141.8154,266.8857,0,0,0,0,"lineto",
134.5732,267.8105,0,0,0,0,"moveto",
134.6782,266.3887,0,0,0,0,"lineto",
129.6216,267.5508,0,0,0,0,"moveto",
129.7266,266.1289,0,0,0,0,"lineto",
128.8916,267.457,0,0,0,0,"moveto",
128.9966,266.0352,0,0,0,0,"lineto",
128.0483,267.457,0,0,0,0,"moveto",
128.1533,266.0352,0,0,0,0,"lineto",
231.9629,209.3379,0,0,0,0,"moveto",
232.7231,208.1777,0,0,0,0,"lineto",
256.4829,171.9209,0,0,0,0,"moveto",
257.2432,170.7607,0,0,0,0,"lineto",
255.4067,173.5635,0,0,0,0,"moveto",
256.167,172.4033,0,0,0,0,"lineto",
254.0645,175.6123,0,0,0,0,"moveto",
254.8247,174.4521,0,0,0,0,"lineto",
250.9844,180.3115,0,0,0,0,"moveto",
251.7446,179.1514,0,0,0,0,"lineto",
249.9082,181.9531,0,0,0,0,"moveto",
250.6685,180.793,0,0,0,0,"lineto",
248.1982,184.5625,0,0,0,0,"moveto",
248.9585,183.4023,0,0,0,0,"lineto",
247.019,186.3613,0,0,0,0,"moveto",
247.7793,185.2012,0,0,0,0,"lineto",
246.0698,187.8115,0,0,0,0,"moveto",
246.8301,186.6514,0,0,0,0,"lineto",
243.6816,191.4551,0,0,0,0,"moveto",
244.4419,190.2949,0,0,0,0,"lineto",
241.9771,194.0557,0,0,0,0,"moveto",
242.7373,192.8955,0,0,0,0,"lineto",
240.9644,195.6016,0,0,0,0,"moveto",
241.7246,194.4414,0,0,0,0,"lineto",
238.5957,199.2168,0,0,0,0,"moveto",
239.356,198.0566,0,0,0,0,"lineto",
236.5552,202.3301,0,0,0,0,"moveto",
237.3154,201.1699,0,0,0,0,"lineto",
235.3491,204.1709,0,0,0,0,"moveto",
236.1094,203.0107,0,0,0,0,"lineto",
234.2998,205.7725,0,0,0,0,"moveto",
235.0601,204.6123,0,0,0,0,"lineto",
233.1201,207.5723,0,0,0,0,"moveto",
233.8804,206.4121,0,0,0,0,"lineto",
232.1665,210.167,0,0,0,0,"moveto",
231.0835,209.667,0,0,0,0,"moveto",
232.0835,210.417,0,0,0,0,"lineto",
253.2886,175.6123,0,0,0,0,"moveto",
254.2886,176.3623,0,0,0,0,"lineto",
252.8081,176.5889,0,0,0,0,"moveto",
253.8081,177.3389,0,0,0,0,"lineto",
252.1826,177.3008,0,0,0,0,"moveto",
253.1826,178.0508,0,0,0,0,"lineto",
251.6348,178.0146,0,0,0,0,"moveto",
252.6348,178.7646,0,0,0,0,"lineto",
248.8677,182.54,0,0,0,0,"moveto",
249.8677,183.29,0,0,0,0,"lineto",
245.0513,188.2725,0,0,0,0,"moveto",
246.0513,189.0225,0,0,0,0,"lineto",
244.4263,189.0449,0,0,0,0,"moveto",
245.4263,189.7949,0,0,0,0,"lineto",
242.7925,191.75,0,0,0,0,"moveto",
243.7925,192.5,0,0,0,0,"lineto",
239.9961,196.0176,0,0,0,0,"moveto",
240.9961,196.7676,0,0,0,0,"lineto",
239.4395,196.7764,0,0,0,0,"moveto",
240.4395,197.5264,0,0,0,0,"lineto",
237.5605,199.5508,0,0,0,0,"moveto",
238.5605,200.3008,0,0,0,0,"lineto",
237.1348,200.3838,0,0,0,0,"moveto",
238.1348,201.1338,0,0,0,0,"lineto",
183.9243,337.751,0,0,0,0,"moveto",
184.1226,336.5195,0,0,0,0,"lineto",
190.5767,296.4424,0,0,0,0,"moveto",
190.7749,295.2119,0,0,0,0,"lineto",
189.9624,300.2568,0,0,0,0,"moveto",
190.1606,299.0264,0,0,0,0,"lineto",
189.3125,304.2949,0,0,0,0,"moveto",
189.5107,303.0645,0,0,0,0,"lineto",
188.9863,306.3174,0,0,0,0,"moveto",
189.1846,305.0869,0,0,0,0,"lineto",
188.4873,309.415,0,0,0,0,"moveto",
188.6855,308.1846,0,0,0,0,"lineto",
187.8584,313.3232,0,0,0,0,"moveto",
188.0566,312.0928,0,0,0,0,"lineto",
187.4004,316.1641,0,0,0,0,"moveto",
187.5986,314.9336,0,0,0,0,"lineto",
187.0933,318.0713,0,0,0,0,"moveto",
187.2915,316.8408,0,0,0,0,"lineto",
186.6162,321.0322,0,0,0,0,"moveto",
186.8145,319.8018,0,0,0,0,"lineto",
186.3379,322.7637,0,0,0,0,"moveto",
186.5361,321.5332,0,0,0,0,"lineto",
185.9937,324.9014,0,0,0,0,"moveto",
186.1919,323.6709,0,0,0,0,"lineto",
185.6582,326.9854,0,0,0,0,"moveto",
185.8564,325.7549,0,0,0,0,"lineto",
185.1987,329.8389,0,0,0,0,"moveto",
185.397,328.6084,0,0,0,0,"lineto",
184.5537,333.8428,0,0,0,0,"moveto",
184.752,332.6123,0,0,0,0,"lineto",
184.2246,335.8848,0,0,0,0,"moveto",
184.4229,334.6543,0,0,0,0,"lineto",
183.1665,338.5,0,0,0,0,"moveto",
184.5,339,0,0,0,0,"lineto",
190.3003,294.1016,0,0,0,0,"moveto",
191.6338,294.6016,0,0,0,0,"lineto",
189.7295,297.3447,0,0,0,0,"moveto",
191.063,297.8447,0,0,0,0,"lineto",
189.5693,298.1592,0,0,0,0,"moveto",
190.9028,298.6592,0,0,0,0,"lineto",
189.0303,301.1416,0,0,0,0,"moveto",
190.3638,301.6416,0,0,0,0,"lineto",
188.9204,302.0039,0,0,0,0,"moveto",
190.2539,302.5039,0,0,0,0,"lineto",
188.1357,307.0596,0,0,0,0,"moveto",
189.4692,307.5596,0,0,0,0,"lineto",
187.6504,310.0752,0,0,0,0,"moveto",
188.9839,310.5752,0,0,0,0,"lineto",
187.5273,311.0186,0,0,0,0,"moveto",
188.8608,311.5186,0,0,0,0,"lineto",
187.0557,313.7676,0,0,0,0,"moveto",
188.3892,314.2676,0,0,0,0,"lineto",
186.2388,318.5537,0,0,0,0,"moveto",
187.5723,319.0537,0,0,0,0,"lineto",
184.8467,327.4834,0,0,0,0,"moveto",
186.1802,327.9834,0,0,0,0,"lineto",
184.4536,330.4063,0,0,0,0,"moveto",
185.7871,330.9063,0,0,0,0,"lineto",
184.375,331.292,0,0,0,0,"moveto",
185.7085,331.792,0,0,0,0,"lineto",
147.7002,301.0996,0,0,0,0,"moveto",
148.8364,300.3291,0,0,0,0,"lineto",
163.7393,290.2285,0,0,0,0,"moveto",
164.875,289.457,0,0,0,0,"lineto",
165.5391,289.0088,0,0,0,0,"moveto",
166.6748,288.2373,0,0,0,0,"lineto",
167.1685,287.9043,0,0,0,0,"moveto",
168.3042,287.1328,0,0,0,0,"lineto",
173.2764,283.7646,0,0,0,0,"moveto",
174.4121,282.9932,0,0,0,0,"lineto",
174.9409,282.6367,0,0,0,0,"moveto",
176.0767,281.8652,0,0,0,0,"lineto",
176.7202,281.4307,0,0,0,0,"moveto",
177.856,280.6592,0,0,0,0,"lineto",
158.3198,293.9033,0,0,0,0,"moveto",
159.4556,293.1318,0,0,0,0,"lineto",
156.666,295.0234,0,0,0,0,"moveto",
157.8018,294.252,0,0,0,0,"lineto",
155.0137,296.1436,0,0,0,0,"moveto",
156.1494,295.3721,0,0,0,0,"lineto",
153.4639,297.1943,0,0,0,0,"moveto",
154.5996,296.4229,0,0,0,0,"lineto",
151.0298,298.8438,0,0,0,0,"moveto",
152.1655,298.0723,0,0,0,0,"lineto",
149.8003,300.3496,0,0,0,0,"moveto",
149.1499,299.25,0,0,0,0,"lineto",
180.9209,279.3428,0,0,0,0,"moveto",
180.2705,278.2432,0,0,0,0,"lineto",
180.186,279.8408,0,0,0,0,"moveto",
179.5356,278.7412,0,0,0,0,"lineto",
179.4097,280.3975,0,0,0,0,"moveto",
178.7593,279.2979,0,0,0,0,"lineto",
178.8193,280.7363,0,0,0,0,"moveto",
178.1689,279.6367,0,0,0,0,"lineto",
172.9067,284.7959,0,0,0,0,"moveto",
172.2563,283.6963,0,0,0,0,"lineto",
172.1387,285.2646,0,0,0,0,"moveto",
171.4883,284.165,0,0,0,0,"lineto",
171.3486,285.8311,0,0,0,0,"moveto",
170.6982,284.7314,0,0,0,0,"lineto",
170.6675,286.293,0,0,0,0,"moveto",
170.0171,285.1934,0,0,0,0,"lineto",
170.061,286.8379,0,0,0,0,"moveto",
169.4106,285.7383,0,0,0,0,"lineto",
169.3979,287.1006,0,0,0,0,"moveto",
168.7476,286.001,0,0,0,0,"lineto",
163.4619,291.124,0,0,0,0,"moveto",
162.8115,290.0244,0,0,0,0,"lineto",
162.6934,291.7275,0,0,0,0,"moveto",
162.043,290.6279,0,0,0,0,"lineto",
162.0708,292.1406,0,0,0,0,"moveto",
161.4204,291.041,0,0,0,0,"lineto",
161.3511,292.5547,0,0,0,0,"moveto",
160.7007,291.4551,0,0,0,0,"lineto",
160.6035,293.1143,0,0,0,0,"moveto",
159.9531,292.0146,0,0,0,0,"lineto",
150.4902,300.0518,0,0,0,0,"moveto",
149.8398,298.9521,0,0,0,0,"lineto",
153.0273,298.0381,0,0,0,0,"moveto",
152.377,296.9385,0,0,0,0,"lineto",
183.853,265.9902,0,0,0,0,"moveto",
182.4614,265.5625,0,0,0,0,"lineto",
179.9082,264.7793,0,0,0,0,"moveto",
178.5166,264.3516,0,0,0,0,"lineto",
177.8066,264.1348,0,0,0,0,"moveto",
176.415,263.707,0,0,0,0,"lineto",
148.3496,255.0938,0,0,0,0,"moveto",
146.958,254.666,0,0,0,0,"lineto",
151.5132,256.0645,0,0,0,0,"moveto",
150.1216,255.6367,0,0,0,0,"lineto",
153.6777,256.7295,0,0,0,0,"moveto",
